LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl_CompShg,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt_gt_1990,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SalePrice,Condition_Artery,Condition_Feedr,Condition_Norm,Condition_PosA,Condition_PosN,Condition_RRAe,Condition_RRAn,Condition_RRNe,Condition_RRNn,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CBlock,Exterior_CemntBd,Exterior_HdBoard,Exterior_ImStucc,Exterior_MetalSd,Exterior_Plywood,Exterior_Stone,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc
60.0,10200,0,3,0,0,5,8,1940,1997,1,0.0,3,3,3,3,1,1,0,1,0,672,672,1,5,1,5,672,0,0,672,0,0,1,0,2,1,3,4,8,0,0,1,0,1,1,240,3,3,0,168,0,0,0,0,0,0,4,0,108000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
60.0,6911,0,3,3,0,5,5,1924,1950,1,0.0,3,3,3,3,2,2,405,1,0,740,1145,1,3,1,5,1301,0,0,1301,0,0,1,0,2,1,2,5,7,0,0,1,0,1,2,440,3,3,2,0,0,0,0,0,0,0,0,0,100000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
75.0,7388,0,3,1,0,5,6,1959,2002,1,0.0,3,3,3,3,1,3,405,1,0,658,1063,1,4,1,5,1327,0,0,1327,1,0,1,0,3,1,4,7,8,0,0,1,0,1,2,624,3,3,2,0,0,0,0,0,0,0,0,0,150750,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
34.0,5001,1,3,0,0,7,5,2007,2008,1,166.0,4,3,4,3,1,6,904,1,0,410,1314,1,5,1,5,1314,0,0,1314,1,0,2,0,2,1,4,6,8,1,4,5,1,2,2,626,3,3,2,172,62,0,0,0,0,0,0,0,230000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
21.0,1936,0,3,0,0,4,6,1970,1970,1,0.0,3,3,4,3,3,4,131,6,499,0,630,1,4,1,5,630,0,0,630,1,0,1,0,1,1,3,3,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,84500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
80.0,9200,0,3,0,0,8,5,1998,1998,1,473.0,4,3,4,3,1,6,986,1,0,484,1470,1,4,1,5,1470,1160,0,2630,1,0,2,1,4,1,4,8,8,1,3,5,1,3,3,696,3,3,2,0,66,0,0,0,0,0,0,0,315000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
39.0,5389,1,3,0,0,8,5,1995,1996,1,0.0,4,3,4,3,1,6,1180,1,0,415,1595,1,5,1,5,1616,0,0,1616,1,0,2,0,2,1,4,5,8,1,3,5,1,2,2,608,3,3,2,237,152,0,0,0,0,0,0,0,236500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
70.0,10500,0,3,3,0,4,5,1971,1971,1,0.0,3,3,3,3,1,5,432,1,0,432,864,1,3,1,5,864,0,0,864,0,0,1,0,3,1,3,5,8,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,115000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
83.0,10005,0,3,0,0,7,5,1977,1977,1,299.0,3,3,4,3,1,4,392,1,0,768,1160,1,5,1,5,1156,866,0,2022,0,0,2,1,4,1,3,8,8,1,3,5,0,3,2,505,3,3,2,288,117,0,0,0,0,0,0,0,192000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
152.0,12134,1,2,0,1,8,7,1988,2005,1,0.0,4,3,4,3,3,6,427,1,0,132,559,1,4,1,5,1080,672,0,1752,0,0,2,0,4,1,3,8,8,0,0,4,0,2,2,492,3,3,2,325,12,0,0,0,0,0,0,0,164000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
21.0,1680,0,3,0,0,6,3,1971,1971,1,604.0,3,3,3,3,1,5,358,1,0,125,483,1,3,1,5,483,504,0,987,0,0,1,1,2,1,3,5,8,0,0,1,0,1,1,264,3,3,2,0,0,0,0,0,0,0,0,0,89500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
70.0,9135,0,3,0,0,7,5,2002,2003,1,113.0,4,3,4,3,3,6,810,1,0,726,1536,1,5,1,5,1536,0,0,1536,1,0,2,0,3,1,4,7,8,0,0,5,1,2,2,532,3,3,2,192,74,0,0,0,0,0,0,0,214000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
50.0,6000,0,3,0,0,5,7,1921,1950,1,0.0,3,3,3,3,1,2,616,1,0,0,616,1,4,1,5,616,0,0,616,0,0,1,0,2,1,3,4,8,0,0,1,0,1,1,205,3,3,2,0,0,129,0,0,0,0,0,0,89000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
100.0,25000,0,0,0,0,5,4,1967,1967,1,0.0,3,3,3,3,3,1,0,1,0,1632,1632,1,3,1,5,1632,0,0,1632,0,0,2,0,4,2,3,8,8,0,0,5,0,1,2,576,3,3,1,0,0,0,0,0,0,0,0,0,143000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,9500,1,3,0,0,6,5,1963,1963,1,247.0,3,3,4,3,1,4,609,1,0,785,1394,1,4,1,5,1394,0,0,1394,1,0,1,1,3,1,3,6,8,2,4,5,0,2,2,514,3,3,2,0,76,0,0,185,0,0,0,0,159000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
98.0,12203,1,3,1,0,8,5,1998,1999,1,975.0,4,3,4,3,1,6,854,1,0,371,1225,1,5,1,5,1276,1336,0,2612,1,0,2,1,4,1,4,8,8,1,3,5,1,3,3,676,3,3,2,250,0,0,0,0,0,0,0,0,336000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,9531,1,3,2,0,6,5,1998,1998,1,0.0,3,3,4,3,2,6,706,1,0,88,794,1,5,1,5,882,914,0,1796,1,0,2,1,3,1,3,7,8,0,0,5,1,2,2,546,3,3,2,0,36,0,0,0,0,0,3,0,211000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
100.0,15602,1,3,0,0,7,8,1959,1997,1,0.0,3,3,3,3,1,5,1247,1,0,254,1501,1,3,1,5,1801,0,0,1801,1,0,2,0,1,1,3,6,8,2,3,5,0,3,2,484,3,3,2,0,54,0,0,161,0,0,2,0,289000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
85.0,10000,0,3,0,0,8,5,2006,2006,1,410.0,4,3,4,4,3,1,0,1,0,1588,1588,1,5,1,5,1588,0,0,1588,0,0,2,0,3,1,4,7,8,1,4,5,1,2,3,825,3,3,2,144,45,0,0,0,0,0,0,0,227000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
130.0,9600,1,1,0,0,5,7,1940,1950,1,0.0,4,4,3,2,1,3,428,1,0,300,728,1,5,1,5,976,332,0,1308,1,0,1,1,2,1,3,7,6,2,3,1,0,1,1,256,3,3,2,0,70,0,0,0,0,0,0,0,160000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
60.0,8064,0,3,1,0,5,7,1949,2006,1,0.0,3,4,3,3,2,1,0,1,0,672,672,1,5,1,5,672,252,0,924,0,0,1,0,3,1,3,6,8,1,1,1,1,1,2,576,3,3,2,0,0,0,0,0,0,0,3,2000,122900,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,21453,1,0,2,2,6,5,1969,1969,0,0.0,3,3,3,3,4,5,938,1,0,0,938,1,5,1,5,988,0,0,988,1,0,1,0,1,1,3,4,8,2,3,5,0,1,2,540,3,3,2,0,130,0,130,0,0,0,0,0,180000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
100.0,21750,0,3,0,0,5,4,1960,2006,1,75.0,3,2,0,0,0,0,0,0,0,0,0,1,3,1,5,1771,0,0,1771,0,0,1,0,3,1,3,9,7,1,3,5,0,1,2,336,3,3,2,0,0,0,0,0,0,0,4,0,115000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
76.0,9591,0,3,0,0,8,5,2004,2005,1,344.0,4,3,5,3,3,1,0,1,0,1143,1143,1,5,1,5,1143,1330,0,2473,0,0,2,1,4,1,4,9,8,1,4,3,1,2,3,852,3,3,2,192,151,0,0,0,0,0,0,0,317000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
21.0,2001,0,3,0,0,4,5,1970,1970,1,80.0,3,3,3,3,1,1,0,1,0,546,546,1,2,1,5,546,546,0,1092,0,0,1,1,3,1,3,6,8,0,0,5,0,1,1,286,3,3,2,0,0,0,0,0,0,0,0,0,75000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
